Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:39 PM    2   35.56    0.00   10.00   16.67    0.00    0.00    0.00    0.00    0.00   37.78
02:30:39 PM    3   38.46    0.00   10.99   21.98    0.00    0.00    0.00    0.00    0.00   28.57
02:30:39 PM    4   35.96    0.00   10.11   19.10    0.00    0.00    0.00    0.00    0.00   34.83
02:30:39 PM    5   36.26    0.00   12.09   21.98    0.00    0.00    0.00    0.00    0.00   29.67
02:30:39 PM    6   37.36    0.00   12.09   20.88    0.00    0.00    0.00    0.00    0.00   29.67
02:30:39 PM    7   36.26    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM    8   35.56    0.00   13.33   17.78    0.00    0.00    0.00    0.00    0.00   33.33
02:30:39 PM    9   37.08    0.00   12.36   22.47    0.00    0.00    0.00    0.00    0.00   28.09
02:30:39 PM   10   34.83    0.00   11.24   21.35    0.00    0.00    0.00    0.00    0.00   32.58
02:30:39 PM   11   37.50    0.00   11.36   22.73    0.00    0.00    0.00    0.00    0.00   28.41
02:30:39 PM   12   35.56    0.00   11.11   18.89    0.00    0.00    0.00    0.00    0.00   34.44
02:30:39 PM   13   36.36    0.00    9.09   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:39 PM   14   36.05    0.00   11.63   20.93    0.00    0.00    0.00    0.00    0.00   31.40
02:30:39 PM   15   35.23    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:39 PM   16   37.50    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   31.82
02:30:39 PM   17   37.78    0.00   12.22   21.11    0.00    0.00    0.00    0.00    0.00   28.89
02:30:39 PM   18   37.78    0.00   10.00   20.00    0.00    0.00    0.00    0.00    0.00   32.22
02:30:39 PM   19   35.63    0.00   10.34   20.69    0.00    0.00    0.00    0.00    0.00   33.33
02:30:39 PM   20   39.13    0.00   10.87   18.48    0.00    0.00    0.00    0.00    0.00   31.52
02:30:39 PM   21   43.48    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   28.26
02:30:39 PM   22   35.87    0.00    9.78   20.65    0.00    0.00    0.00    0.00    0.00   33.70
02:30:39 PM   23   38.20    0.00    8.99   20.22    0.00    0.00    0.00    0.00    0.00   32.58
02:30:39 PM   24   35.96    0.00   10.11   20.22    0.00    0.00    0.00    0.00    0.00   33.71
02:30:39 PM   25   44.44    0.00   13.33   15.56    0.00    0.00    0.00    0.00    0.00   26.67
02:30:39 PM   26   37.78    0.00   10.00   18.89    0.00    0.00    0.00    0.00    0.00   33.33
02:30:39 PM   27   38.46    0.00   10.99   17.58    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM   28   38.20    0.00    8.99   19.10    0.00    0.00    0.00    0.00    0.00   33.71
02:30:39 PM   29   39.13    0.00    8.70   20.65    0.00    0.00    0.00    0.00    0.00   31.52
02:30:39 PM   30   38.46    0.00   10.99   17.58    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM   31   33.33    0.00   12.22   17.78    0.00    0.00    0.00    0.00    0.00   36.67
02:30:39 PM   32   36.67    0.00   11.11   22.22    0.00    0.00    0.00    0.00    0.00   30.00
02:30:39 PM   33   36.67    0.00   10.00   18.89    0.00    0.00    0.00    0.00    0.00   34.44
02:30:39 PM   34   37.78    0.00    8.89   21.11    0.00    0.00    0.00    0.00    0.00   32.22
02:30:39 PM   35   38.04    0.00   10.87   21.74    0.00    0.00    0.00    0.00    0.00   29.35
02:30:39 PM   36   35.23    0.00    9.09   22.73    0.00    0.00    0.00    0.00    0.00   32.95
02:30:39 PM   37   39.56    0.00    9.89   23.08    0.00    0.00    0.00    0.00    0.00   27.47
02:30:39 PM   38   36.67    0.00    8.89   18.89    0.00    0.00    0.00    0.00    0.00   35.56
02:30:39 PM   39   38.04    0.00   10.87   18.48    0.00    0.00    0.00    0.00    0.00   32.61
02:30:39 PM   40   35.23    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:39 PM   41   33.72    0.00   12.79   18.60    0.00    0.00    0.00    0.00    0.00   34.88
02:30:39 PM   42   37.36    0.00   10.99   20.88    0.00    0.00    0.00    0.00    0.00   30.77
02:30:39 PM   43   37.36    0.00    9.89   19.78    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM   44   36.96    0.00   10.87   21.74    0.00    0.00    0.00    0.00    0.00   30.43
02:30:39 PM   45   37.36    0.00   13.19   21.98    0.00    0.00    0.00    0.00    0.00   27.47
02:30:39 PM   46   37.08    0.00   10.11   22.47    0.00    0.00    0.00    0.00    0.00   30.34
02:30:39 PM   47   39.33    0.00   11.24   22.47    0.00    0.00    0.00    0.00    0.00   26.97
02:30:39 PM   48   36.26    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   34.07
02:30:39 PM   49   43.96    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   25.27
02:30:39 PM   50   35.96    0.00   12.36   22.47    0.00    0.00    0.00    0.00    0.00   29.21
02:30:39 PM   51   37.50    0.00   10.23   18.18    0.00    0.00    0.00    0.00    0.00   34.09
02:30:39 PM   52   37.08    0.00   11.24   19.10    0.00    0.00    0.00    0.00    0.00   32.58
02:30:39 PM   53   34.48    0.00   10.34   21.84    0.00    0.00    0.00    0.00    0.00   33.33
02:30:39 PM   54   34.83    0.00   12.36   21.35    0.00    0.00    0.00    0.00    0.00   31.46
02:30:39 PM   55   37.50    0.00   11.36   20.45    0.00    0.00    0.00    0.00    0.00   30.68
02:30:39 PM   56   37.08    0.00   10.11   20.22    0.00    0.00    0.00    0.00    0.00   32.58
02:30:39 PM   57   33.33    0.00   11.11   20.00    0.00    0.00    0.00    0.00    0.00   35.56
02:30:39 PM   58   36.36    0.00   10.23   18.18    0.00    0.00    0.00    0.00    0.00   35.23
02:30:39 PM   59   34.44    0.00   12.22   18.89    0.00    0.00    0.00    0.00    0.00   34.44
02:30:39 PM   60   36.26    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   35.16
02:30:39 PM   61   43.82    0.00   11.24   17.98    0.00    0.00    0.00    0.00    0.00   26.97
02:30:39 PM   62   35.96    0.00   11.24   19.10    0.00    0.00    0.00    0.00    0.00   33.71
02:30:39 PM   63   36.26    0.00   12.09   17.58    0.00    0.00    0.00    0.00    0.00   34.07
02:30:39 PM   64   38.71    0.00   10.75   18.28    0.00    0.00    0.00    0.00    0.00   32.26
02:30:39 PM   65   37.36    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   31.87
02:30:39 PM   66   39.36    0.00   11.70   18.09    0.00    0.00    0.00    0.00    0.00   30.85
02:30:39 PM   67   37.78    0.00   10.00   22.22    0.00    0.00    0.00    0.00    0.00   30.00
02:30:39 PM   68   37.36    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   32.97
02:30:39 PM   69   36.96    0.00   10.87   19.57    0.00    0.00    0.00    0.00    0.00   32.61
02:30:39 PM   70   36.67    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   34.44
02:30:39 PM   71   50.00    0.00   13.04   11.96    0.00    0.00    0.00    0.00    0.00   25.00
02:30:39 PM   72   39.56    0.00   12.09   19.78    0.00    0.00    0.00    0.00    0.00   28.57
02:30:39 PM   73   41.38    0.00   10.34   20.69    0.00    0.00    0.00    0.00    0.00   27.59
02:30:39 PM   74   36.36    0.00    9.09   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:39 PM   75   38.89    0.00   11.11   22.22    0.00    0.00    0.00    0.00    0.00   27.78
02:30:39 PM   76   35.56    0.00   12.22   21.11    0.00    0.00    0.00    0.00    0.00   31.11
02:30:39 PM   77   38.89    0.00    8.89   20.00    0.00    0.00    0.00    0.00    0.00   32.22
02:30:39 PM   78   36.26    0.00   12.09   20.88    0.00    0.00    0.00    0.00    0.00   30.77
02:30:39 PM   79   37.78    0.00   12.22   17.78    0.00    0.00    0.00    0.00    0.00   32.22

02:30:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:49 PM  all   35.88    0.00   10.89   20.31    0.00    0.00    0.00    0.00    0.00   32.92
02:30:49 PM    0   33.33    0.00   13.33   20.00    0.00    0.00    0.00    0.00    0.00   33.33
02:30:49 PM    1   34.09    0.00   11.36   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:49 PM    2   35.56    0.00   11.11   24.44    0.00    0.00    0.00    0.00    0.00   28.89
02:30:49 PM    3   34.44    0.00    8.89   18.89    0.00    0.00    0.00    0.00    0.00   37.78
02:30:49 PM    4   35.16    0.00    7.69   17.58    0.00    0.00    0.00    0.00    0.00   39.56
02:30:49 PM    5   35.56    0.00   11.11   21.11    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM    6   35.16    0.00   13.19   20.88    0.00    0.00    0.00    0.00    0.00   30.77
02:30:49 PM    7   33.33    0.00   10.00   18.89    0.00    0.00    0.00    0.00    0.00   37.78
02:30:49 PM    8   37.50    0.00   10.23   26.14    0.00    0.00    0.00    0.00    0.00   26.14
02:30:49 PM    9   34.44    0.00   10.00   20.00    0.00    0.00    0.00    0.00    0.00   35.56
02:30:49 PM   10   36.56    0.00   12.90   23.66    0.00    0.00    0.00    0.00    0.00   26.88
02:30:49 PM   11   33.71    0.00   11.24   21.35    0.00    0.00    0.00    0.00    0.00   33.71
02:30:49 PM   12   33.72    0.00   10.47   23.26    0.00    0.00    0.00    0.00    0.00   32.56
02:30:49 PM   13   33.71    0.00   11.24   21.35    0.00    0.00    0.00    0.00    0.00   33.71
02:30:49 PM   14   33.33    0.00   11.11   20.00    0.00    0.00    0.00    0.00    0.00   35.56
02:30:49 PM   15   35.56    0.00   12.22   18.89    0.00    0.00    0.00    0.00    0.00   33.33
02:30:49 PM   16   37.78    0.00   10.00   20.00    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM   17   34.07    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   36.26
02:30:49 PM   18   32.95    0.00   11.36   20.45    0.00    0.00    0.00    0.00    0.00   35.23
02:30:49 PM   19   37.50    0.00    7.95   21.59    0.00    0.00    0.00    0.00    0.00   32.95
02:30:49 PM   20   37.93    0.00    9.20   21.84    0.00    0.00    0.00    0.00    0.00   31.03
02:30:49 PM   21   37.78    0.00   10.00   21.11    0.00    0.00    0.00    0.00    0.00   31.11
02:30:49 PM   22   35.16    0.00   12.09   20.88    0.00    0.00    0.00    0.00    0.00   31.87
02:30:49 PM   23   34.44    0.00   10.00   18.89    0.00    0.00    0.00    0.00    0.00   36.67
02:30:49 PM   24   36.56    0.00   12.90   21.51    0.00    0.00    0.00    0.00    0.00   29.03
02:30:49 PM   25   35.56    0.00   12.22   18.89    0.00    0.00    0.00    0.00    0.00   33.33
02:30:49 PM   26   34.07    0.00   10.99   19.78    0.00    0.00    0.00    0.00    0.00   35.16
02:30:49 PM   27   35.87    0.00   11.96   19.57    0.00    0.00    0.00    0.00    0.00   32.61
02:30:49 PM   28   38.89    0.00   11.11   21.11    0.00    0.00    0.00    0.00    0.00   28.89
02:30:49 PM   29   34.83    0.00   10.11   19.10    0.00    0.00    0.00    0.00    0.00   35.96
02:30:49 PM   30   34.78    0.00   10.87   21.74    0.00    0.00    0.00    0.00    0.00   32.61
02:30:49 PM   31   34.07    0.00   12.09   21.98    0.00    0.00    0.00    0.00    0.00   31.87
02:30:49 PM   32   34.83    0.00   10.11   19.10    0.00    0.00    0.00    0.00    0.00   35.96
02:30:49 PM   33   35.48    0.00   11.83   21.51    0.00    0.00    0.00    0.00    0.00   31.18
02:30:49 PM   34   37.36    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   34.07
02:30:49 PM   35   40.86    0.00   11.83   17.20    0.00    0.00    0.00    0.00    0.00   30.11
02:30:49 PM   36   34.44    0.00   11.11   20.00    0.00    0.00    0.00    0.00    0.00   34.44
02:30:49 PM   37   34.09    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   35.23
02:30:49 PM   38   36.67    0.00   11.11   21.11    0.00    0.00    0.00    0.00    0.00   31.11
02:30:49 PM   39   35.87    0.00    9.78   21.74    0.00    0.00    0.00    0.00    0.00   32.61
02:30:49 PM   40   47.31    0.00   11.83   13.98    0.00    0.00    0.00    0.00    0.00   26.88
02:30:49 PM   41   39.33    0.00   10.11   22.47    0.00    0.00    0.00    0.00    0.00   28.09
02:30:49 PM   42   33.71    0.00   12.36   19.10    0.00    0.00    0.00    0.00    0.00   34.83
02:30:49 PM   43   32.97    0.00   13.19   19.78    0.00    0.00    0.00    0.00    0.00   34.07
02:30:49 PM   44   36.36    0.00    9.09   23.86    0.00    0.00    0.00    0.00    0.00   30.68
02:30:49 PM   45   34.44    0.00   12.22   21.11    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM   46   35.56    0.00    8.89   21.11    0.00    0.00    0.00    0.00    0.00   34.44
02:30:49 PM   47   35.23    0.00   10.23   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:49 PM   48   35.56    0.00   10.00   22.22    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM   49   36.36    0.00   11.36   23.86    0.00    0.00    0.00    0.00    0.00   28.41
02:30:49 PM   50   36.67    0.00   11.11   23.33    0.00    0.00    0.00    0.00    0.00   28.89
02:30:49 PM   51   35.56    0.00   10.00   18.89    0.00    0.00    0.00    0.00    0.00   35.56
02:30:49 PM   52   34.07    0.00   12.09   17.58    0.00    0.00    0.00    0.00    0.00   36.26
02:30:49 PM   53   36.36    0.00   10.23   21.59    0.00    0.00    0.00    0.00    0.00   31.82
02:30:49 PM   54   34.09    0.00   11.36   20.45    0.00    0.00    0.00    0.00    0.00   34.09
02:30:49 PM   55   33.33    0.00   11.49   22.99    0.00    0.00    0.00    0.00    0.00   32.18
02:30:49 PM   56   34.83    0.00   10.11   19.10    0.00    0.00    0.00    0.00    0.00   35.96
02:30:49 PM   57   41.76    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   28.57
02:30:49 PM   58   35.48    0.00   10.75   18.28    0.00    0.00    0.00    0.00    0.00   35.48
02:30:49 PM   59   42.22    0.00   10.00   21.11    0.00    0.00    0.00    0.00    0.00   26.67
02:30:49 PM   60   35.87    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   36.96
02:30:49 PM   61   34.83    0.00   10.11   15.73    0.00    0.00    0.00    0.00    0.00   39.33
02:30:49 PM   62   42.39    0.00   10.87   18.48    0.00    0.00    0.00    0.00    0.00   28.26
02:30:49 PM   63   36.56    0.00    9.68   20.43    0.00    0.00    0.00    0.00    0.00   33.33
02:30:49 PM   64   37.36    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   31.87
02:30:49 PM   65   37.78    0.00   11.11   18.89    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM   66   35.96    0.00   11.24   20.22    0.00    0.00    0.00    0.00    0.00   32.58
02:30:49 PM   67   32.97    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   38.46
02:30:49 PM   68   40.00    0.00   10.00   22.22    0.00    0.00    0.00    0.00    0.00   27.78
02:30:49 PM   69   35.79    0.00   11.58   17.89    0.00    0.00    0.00    0.00    0.00   34.74
02:30:49 PM   70   36.26    0.00    9.89   19.78    0.00    0.00    0.00    0.00    0.00   34.07
02:30:49 PM   71   35.56    0.00   11.11   24.44    0.00    0.00    0.00    0.00    0.00   28.89
02:30:49 PM   72   32.97    0.00   10.99   16.48    0.00    0.00    0.00    0.00    0.00   39.56
02:30:49 PM   73   34.41    0.00   10.75   19.35    0.00    0.00    0.00    0.00    0.00   35.48
02:30:49 PM   74   37.23    0.00   11.70   21.28    0.00    0.00    0.00    0.00    0.00   29.79
02:30:49 PM   75   37.78    0.00   13.33   16.67    0.00    0.00    0.00    0.00    0.00   32.22
02:30:49 PM   76   35.63    0.00   10.34   20.69    0.00    0.00    0.00    0.00    0.00   33.33
02:30:49 PM   77   32.61    0.00   11.96   19.57    0.00    0.00    0.00    0.00    0.00   35.87
02:30:49 PM   78   36.67    0.00   11.11   22.22    0.00    0.00    0.00    0.00    0.00   30.00
02:30:49 PM   79   32.97    0.00   12.09   20.88    0.00    0.00    0.00    0.00    0.00   34.07

02:30:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:59 PM  all   35.17    0.00   10.56   19.77    0.00    0.00    0.00    0.00    0.00   34.49
02:30:59 PM    0   32.58    0.00   11.24   21.35    0.00    0.00    0.00    0.00    0.00   34.83
02:30:59 PM    1   35.48    0.00   10.75   17.20    0.00    0.00    0.00    0.00    0.00   36.56
02:30:59 PM    2   35.48    0.00   11.83   19.35    0.00    0.00    0.00    0.00    0.00   33.33
02:30:59 PM    3   34.07    0.00    9.89   20.88    0.00    0.00    0.00    0.00    0.00   35.16
02:30:59 PM    4   34.44    0.00   12.22   16.67    0.00    0.00    0.00    0.00    0.00   36.67
02:30:59 PM    5   31.87    0.00   10.99   16.48    0.00    0.00    0.00    0.00    0.00   40.66
02:30:59 PM    6   31.82    0.00    7.95   19.32    0.00    0.00    0.00    0.00    0.00   40.91
02:30:59 PM    7   33.71    0.00   10.11   19.10    0.00    0.00    0.00    0.00    0.00   37.08
02:30:59 PM    8   35.96    0.00    8.99   22.47    0.00    0.00    0.00    0.00    0.00   32.58
02:30:59 PM    9   32.22    0.00   11.11   21.11    0.00    0.00    0.00    0.00    0.00   35.56
02:30:59 PM   10   33.70    0.00   10.87   19.57    0.00    0.00    0.00    0.00    0.00   35.87
02:30:59 PM   11   33.70    0.00   10.87   19.57    0.00    0.00    0.00    0.00    0.00   35.87
02:30:59 PM   12   32.98    0.00   11.70   19.15    0.00    0.00    0.00    0.00    0.00   36.17
02:30:59 PM   13   34.07    0.00    9.89   19.78    0.00    0.00    0.00    0.00    0.00   36.26
02:30:59 PM   14   34.44    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   36.67
02:30:59 PM   15   35.11    0.00   10.64   19.15    0.00    0.00    0.00    0.00    0.00   35.11
02:30:59 PM   16   31.87    0.00    9.89   16.48    0.00    0.00    0.00    0.00    0.00   41.76
02:30:59 PM   17   32.97    0.00   10.99   19.78    0.00    0.00    0.00    0.00    0.00   36.26
02:30:59 PM   18   33.71    0.00   11.24   21.35    0.00    0.00    0.00    0.00    0.00   33.71
02:30:59 PM   19   34.07    0.00   10.99   20.88    0.00    0.00    0.00    0.00    0.00   34.07
02:30:59 PM   20   35.87    0.00    9.78   19.57    0.00    0.00    0.00    0.00    0.00   34.78
02:30:59 PM   21   32.61    0.00   10.87   19.57    0.00    0.00    0.00    0.00    0.00   36.96
