You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:01:56| 71  20   5   0   0|   0   422M|1622B 2146B|   0     0 | 265k 1561k
07-09 18:01:57| 71  19   5   0   0|   0   423M| 120B  166B|   0     0 | 264k 1577k
07-09 18:01:58| 53  14  30   0   0|   0   421M| 541B  575B|   0     0 | 222k 1225k
07-09 18:01:59| 71  19   6   0   0|   0   424M| 547B  737B|   0     0 | 272k 1591k
07-09 18:02:00| 73  19   5   0   0|   0   461M| 120B  166B|   0     0 | 280k 1635k
07-09 18:02:01| 71  20   5   0   0|   0   433M| 487B  749B|   0     0 | 266k 1573k
07-09 18:02:02| 71  20   5   0   0|   0   432M| 617B  580B|   0     0 | 269k 1564k
07-09 18:02:03| 71  20   5   0   0|   0   434M| 498B  582B|   0     0 | 271k 1557k
07-09 18:02:04| 71  20   5   0   0|   0   436M| 616B  746B|   0     0 | 271k 1562k
07-09 18:02:05| 71  19   5   0   0|   0   432M| 487B  574B|   0     0 | 264k 1572k
07-09 18:02:06| 71  19   6   0   0|   0   430M| 995B 1156B|   0     0 | 267k 1574k
07-09 18:02:07| 71  20   5   0   0|   0   432M| 999B  992B|   0     0 | 265k 1577k
07-09 18:02:08| 71  20   5   0   0|   0   429M| 999B  981B|   0     0 | 338k 1567k
07-09 18:02:09| 71  20   5   0   0|   0   434M|1001B 1156B|   0     0 | 267k 1552k
07-09 18:02:10| 71  20   5   0   0|   0   435M| 996B  986B|   0     0 | 271k 1576k
07-09 18:02:11| 72  20   5   0   0|   0   430M| 932B 1162B|   0     0 | 267k 1549k
07-09 18:02:12| 72  19   5   0   0|   0   438M|1058B  984B|   0     0 | 273k 1587k
07-09 18:02:13| 53  14  30   0   0|   0   418M| 943B  986B|   0     0 | 224k 1147k
07-09 18:02:14| 72  19   6   0   0|   0   445M|1059B 1151B|   0     0 | 280k 1599k
07-09 18:02:15| 70  20   6   0   0|   0   432M| 940B  986B|   0     0 | 264k 1556k
07-09 18:02:16| 70  20   6   0   0|   0   433M| 991B 1152B|   0     0 | 274k 1571k
07-09 18:02:17| 70  21   5   0   0|   0   435M| 635B  649B|   0     0 | 493k 1525k
07-09 18:02:18| 68  23   6   0   0|   0   427M|1017B  990B|   0     0 | 845k 1479k
07-09 18:02:19| 66  24   6   0   0|   0   428M| 589B  739B|   0     0 | 708k 1489k
07-09 18:02:20| 66  24   6   0   0|   0   432M| 120B  166B|   0     0 | 729k 1498k
07-09 18:02:21| 66  22   7   0   0|   0   449M|  60B  332B|   0     0 | 334k 1563k
07-09 18:02:22| 67  21   7   0   0|   0   487M| 615B  581B|   0     0 | 290k 1585k
07-09 18:02:23| 67  21   7   0   0|   0   483M| 495B  579B|   0     0 | 323k 1590k
07-09 18:02:24| 69  20   6   0   0|   0   512M| 994B  748B|   0     0 | 271k 1582k
07-09 18:02:25| 68  20   7   0   0|   0   504M|  60B  166B|   0     0 | 297k 1607k
07-09 18:02:26| 52  15  30   0   0|   0   478M| 545B  745B|   0     0 | 241k 1177k
07-09 18:02:27| 70  20   6   0   0|   0   495M| 547B  571B|   0     0 | 285k 1648k
07-09 18:02:28| 68  21   7   0   0|   0   493M| 575B  750B|   0     0 | 280k 1594k
07-09 18:02:29| 69  21   6   0   0|   0   490M| 740B 8517B|   0     0 | 284k 1575k
07-09 18:02:30| 69  20   6   0   0|   0   485M| 557B  583B|   0     0 | 273k 1591k
07-09 18:02:31| 69  21   6   0   0|   0   484M| 498B  747B|   0     0 | 278k 1579k
07-09 18:02:32| 69  20   6   0   0|   0   477M| 613B  583B|   0     0 | 278k 1580k
07-09 18:02:33| 69  21   6   0   0|   0   479M|  60B  166B|   0     0 | 280k 1571k
07-09 18:02:34| 69  21   6   0   0|   0   480M| 180B  332B|   0     0 | 283k 1596k
07-09 18:02:35| 68  20   7   0   0|   0   473M| 511B  747B|   0     0 | 282k 1595k
07-09 18:02:36| 68  21   7   0   0|   0   471M| 120B  332B|   0     0 | 273k 1585k
07-09 18:02:37| 69  21   6   0   0|   0   476M| 120B  166B|   0     0 | 280k 1594k
07-09 18:02:38| 69  20   7   0   0|   0   474M| 392B  578B|   0     0 | 277k 1608k
07-09 18:02:39| 52  15  30   0   0|   0   461M| 120B  406B|   0     0 | 234k 1185k
07-09 18:02:40| 70  19   7   0   0|   0   479M| 120B  240B|   0     0 | 269k 1645k
07-09 18:02:41| 70  20   6   0   0|   0   463M|  60B  406B|   0     0 | 265k 1568k
07-09 18:02:42| 68  20   7   0   0|   0   456M| 180B  240B|   0     0 | 273k 1577k
07-09 18:02:43| 69  20   6   0   0|   0   456M|  60B  240B|   0     0 | 269k 1572k
07-09 18:02:44| 69  20   7   0   0|   0   453M| 179B  404B|   0     0 | 273k 1577k
07-09 18:02:45| 69  20   7   0   0|   0   457M|  60B  167B|   0     0 | 262k 1589k
07-09 18:02:46| 69  20   6   0   0|   0   460M| 120B  406B|   0     0 | 273k 1575k
07-09 18:02:47| 69  20   6   0   0|   0   460M| 120B  166B|   0     0 | 273k 1571k
07-09 18:02:48| 69  20   7   0   0|   0   462M| 120B  166B|   0     0 | 268k 1589k
07-09 18:02:49| 68  20   7   0   0|   0   460M| 120B  332B|   0     0 | 266k 1592k
07-09 18:02:50| 70  20   6   0   0|   0   458M| 120B  240B|   0     0 | 269k 1581k
07-09 18:02:51| 70  19   6   0   0|   0   462M| 558B  875B|   0     0 | 277k 1616k
07-09 18:02:52| 53  15  29   0   0|   0   446M| 181B  241B|   0     0 | 231k 1187k
07-09 18:02:53| 72  19   5   0   0|   0   458M|  60B  240B|   0     0 | 265k 1592k
07-09 18:02:54| 70  19   7   0   0|   0   454M| 555B  405B|   0     0 | 265k 1596k
07-09 18:02:55| 69  20   7   0   0|   0   458M| 481B 1184B|   0     0 | 273k 1580k
07-09 18:02:56| 69  20   7   0   0|   0   452M|1493B 2043B|   0     0 | 269k 1581k
07-09 18:02:57| 68  20   7   0   0|   0   454M| 120B  240B|   0     0 | 276k 1591k
07-09 18:02:58| 69  20   7   0   0|   0   456M| 540B  574B|   0     0 | 271k 1592k
07-09 18:02:59| 69  20   7   0   0|   0   458M| 547B  738B|   0     0 | 267k 1591k
07-09 18:03:00| 70  20   6   0   0|   0   455M| 210B  256B|   0     0 | 267k 1587k
07-09 18:03:01| 71  19   5   0   0|   0   457M| 487B  749B|   0     0 | 269k 1595k
07-09 18:03:02| 70  19   6   0   0|   0   456M| 618B  581B|   0     0 | 269k 1586k
07-09 18:03:03| 70  20   6   0   0|   0   453M| 497B  581B|   0     0 | 268k 1581k
07-09 18:03:04| 70  19   7   0   0|   0   449M| 617B  747B|   0     0 | 265k 1589k
07-09 18:03:05| 58  15  24   0   0|   0   448M| 486B  573B|   0     0 | 235k 1305k
07-09 18:03:06| 67  18  12   0   0|   0   451M| 629B  815B|   0     0 | 263k 1499k
07-09 18:03:07| 72  19   5   0   0|   0   468M| 555B  579B|   0     0 | 268k 1586k
07-09 18:03:08| 70  20   6   0   0|   0   457M| 704B  645B|   0     0 | 265k 1580k
07-09 18:03:09| 70  20   6   0   0|   0   460M| 554B  745B|   0     0 | 267k 1587k
07-09 18:03:10| 71  20   5   0   0|   0   457M| 559B  579B|   0     0 | 269k 1585k
07-09 18:03:11| 71  19   6   0   0|   0   458M| 496B  746B|   0     0 | 272k 1585k
07-09 18:03:12| 71  20   6   0   0|   0   455M| 614B  579B|   0     0 | 271k 1596k
07-09 18:03:13| 70  19   6   0   0|   0   456M| 497B  579B|   0     0 | 265k 1595k
07-09 18:03:14| 71  20   6   0   0|   0   451M| 704B  834B|   0     0 | 266k 1583k
07-09 18:03:15| 70  20   6   0   0|   0   452M| 497B  581B|   0     0 | 271k 1585k
07-09 18:03:16| 71  19   6   0   0|   0   448M| 554B  746B|   0     0 | 265k 1581k
07-09 18:03:17| 71  20   5   0   0|   0   442M| 120B  166B|   0     0 | 268k 1581k
07-09 18:03:18| 70  19   6   0   0|   0   442M|1017B  990B|   0     0 | 265k 1600k
07-09 18:03:19| 53  14  30   0   0|   0   433M| 588B  737B|   0     0 | 229k 1210k
07-09 18:03:20| 71  20   5   0   0|   0   448M| 120B  166B|   0     0 | 273k 1595k
07-09 18:03:21| 71  20   6   0   0|   0   444M|  60B  332B|   0     0 | 264k 1586k
07-09 18:03:22| 71  20   5   0   0|   0   449M| 615B  581B|   0     0 | 269k 1578k
07-09 18:03:23| 70  20   6   0   0|   0   447M| 496B  580B|   0     0 | 267k 1581k
07-09 18:03:24| 71  19   6   0   0|   0   446M| 992B  747B|   0     0 | 270k 1592k
07-09 18:03:25| 71  20   5   0   0|   0   451M|  60B  166B|   0     0 | 272k 1575k
07-09 18:03:26| 70  19   6   0   0|   0   448M| 545B  745B|   0     0 | 267k 1585k
07-09 18:03:27| 71  20   5   0   0|   0   447M| 548B  572B|   0     0 | 268k 1571k
07-09 18:03:28| 69  19   7   0   0|   0   443M| 664B  839B|   0     0 | 264k 1587k
07-09 18:03:29| 70  20   6   0   0|   0   445M| 806B 8511B|   0     0 | 266k 1573k
07-09 18:03:30| 70  20   6   0   0|   0   448M| 558B  584B|   0     0 | 268k 1571k
07-09 18:03:31| 71  19   6   0   0|   0   450M| 498B  746B|   0     0 | 270k 1574k
07-09 18:03:32| 70  19   6   0   0|   0   448M| 613B  583B|   0     0 | 268k 1608k
07-09 18:03:33| 54  14  29   0   0|   0   434M|  60B  166B|   0     0 | 232k 1191k
07-09 18:03:34| 72  19   5   0   0|   0   453M| 180B  332B|   0     0 | 273k 1611k
07-09 18:03:35| 70  20   6   0   0|   0   448M| 510B  746B|   0     0 | 264k 1577k
07-09 18:03:36| 71  19   6   0   0|   0   449M| 120B  332B|   0     0 | 269k 1577k
07-09 18:03:37| 71  20   6   0   0|   0   449M| 120B  166B|   0     0 | 270k 1576k
07-09 18:03:38| 71  20   5   0   0|   0   448M| 392B  578B|   0     0 | 270k 1566k
07-09 18:03:39| 72  20   5   0   0|   0   449M| 120B  332B|   0     0 | 272k 1561k
07-09 18:03:40| 71  20   5   0   0|   0   451M| 120B  166B|   0     0 | 273k 1581k
07-09 18:03:41| 71  19   6   0   0|   0   448M|  60B  332B|   0     0 | 268k 1582k
07-09 18:03:42| 68  20   7   0   0|   0   444M| 180B  166B|   0     0 | 271k 1590k
07-09 18:03:43| 70  20   6   0   0|   0   451M|  60B  166B|   0     0 | 272k 1581k
07-09 18:03:44| 70  20   6   0   0|   0   443M| 180B  332B|   0     0 | 273k 1572k
07-09 18:03:45| 70  20   6   0   0|   0   446M|  60B  166B|   0     0 | 268k 1590k
07-09 18:03:46| 69  19   7   0   0|   0   445M| 120B  332B|   0     0 | 272k 1606k
07-09 18:03:47| 53  14  29   0   0|   0   435M| 120B  166B|   0     0 | 234k 1188k
07-09 18:03:48| 70  20   6   0   0|   0   463M| 493B  860B|   0     0 | 266k 1644k
07-09 18:03:49| 70  20   6   0   0|   0   446M| 120B  406B|   0     0 | 272k 1587k
07-09 18:03:50| 69  20   7   0   0|   0   445M|  60B  240B|   0     0 | 264k 1591k
07-09 18:03:51| 69  20   6   0   0|   0   448M| 542B  812B|   0     0 | 272k 1582k
07-09 18:03:52| 70  20   6   0   0|   0   445M| 120B  240B|   0     0 | 265k 1576k
07-09 18:03:53| 71  20   5   0   0|   0   445M| 120B  240B|   0     0 | 272k 1569k
07-09 18:03:54| 69  19   7   0   0|   0   443M| 494B  405B|   0     0 | 267k 1583k
07-09 18:03:55| 70  20   5   0   0|   0   452M| 542B 1044B|   0     0 | 274k 1559k
07-09 18:03:56| 70  20   6   0   0|   0   457M|1443B 2261B|   0     0 | 268k 1586k
07-09 18:03:57| 71  20   5   0   0|   0   463M| 180B  166B|   0     0 | 277k 1568k
07-09 18:03:58| 70  20   6   0   0|   0   437M| 480B  574B|   0     0 | 272k 1585k
07-09 18:03:59| 70  19   6   0   0|   0   461M| 727B  856B|   0     0 | 272k 1582k
07-09 18:04:00| 54  15  27   0   0|   0   455M|  60B  240B|   0     0 | 234k 1273k
07-09 18:04:01| 66  19  10   0   0|   0   464M| 547B  823B|   0     0 | 272k 1591k
07-09 18:04:02| 71  19   6   0   0|   0   480M| 558B  655B|   0     0 | 276k 1573k
07-09 18:04:03| 69  20   6   0   0|   0   462M| 557B  655B|   0     0 | 270k 1590k
07-09 18:04:04| 71  20   5   0   0|   0   460M| 555B  818B|   0     0 | 274k 1577k
07-09 18:04:05| 71  20   5   0   0|   0   466M| 548B  650B|   0     0 | 277k 1545k
07-09 18:04:06| 69  20   7   0   0|   0   454M| 491B  750B|   0     0 | 269k 1590k
07-09 18:04:07| 71  20   5   0   0|   0   457M| 615B  653B|   0     0 | 272k 1575k
07-09 18:04:08| 71  20   5   0   0|   0   455M| 500B  579B|   0     0 | 272k 1579k
07-09 18:04:09| 69  20   7   0   0|   0   459M| 614B  745B|   0     0 | 268k 1591k
07-09 18:04:10| 69  20   7   0   0|   0   451M| 499B  579B|   0     0 | 271k 1592k
07-09 18:04:11| 70  19   6   0   0|   0   457M| 556B  745B|   0     0 | 270k 1577k
07-09 18:04:12| 70  20   6   0   0|   0   455M| 554B  579B|   0     0 | 266k 1577k
07-09 18:04:13| 71  19   6   0   0|   0   454M| 557B  579B|   0     0 | 269k 1596k
07-09 18:04:14| 53  14  29   0   0|   0   442M| 554B  743B|   0     0 | 231k 1210k
07-09 18:04:15| 74  19   5   0   0|   0   454M| 557B  582B|   0     0 | 263k 1554k
07-09 18:04:16| 71  20   5   0   0|   0   454M| 494B  746B|   0     0 | 268k 1567k
07-09 18:04:17| 70  20   6   0   0|   0   453M| 180B  166B|   0     0 | 266k 1582k
07-09 18:04:18| 71  19   6   0   0|   0   453M| 956B  989B|   0     0 | 268k 1588k
07-09 18:04:19| 71  20   5   0   0|   0   451M| 649B  739B|   0     0 | 268k 1578k
07-09 18:04:20| 71  19   6   0   0|   0   454M|  60B  166B|   0     0 | 268k 1578k
07-09 18:04:21| 70  19   6   0   0|   0   453M| 120B  332B|   0     0 | 268k 1576k
07-09 18:04:22| 70  19   6   0   0|   0   452M| 495B  581B|   0     0 | 268k 1586k
07-09 18:04:23| 71  20   5   0   0|   0   456M| 556B  580B|   0     0 | 316k 1575k
07-09 18:04:24| 70  20   6   0   0|   0   454M| 932B  747B|   0     0 | 270k 1584k
07-09 18:04:25| 71  20   5   0   0|   0   458M| 120B  166B|   0     0 | 269k 1567k
07-09 18:04:26| 70  20   6   0   0|   0   456M| 485B  746B|   0     0 | 267k 1591k
07-09 18:04:27| 70  19   7   0   0|   0   458M| 548B  572B|   0     0 | 290k 1608k
07-09 18:04:28| 54  15  28   0   0|   0   439M| 514B  749B|   0     0 | 243k 1214k
07-09 18:04:29| 70  20   6   0   0|   0   491M| 800B 8517B|   0     0 | 315k 1713k
07-09 18:04:30| 71  20   5   0   0|   0   460M| 497B  583B|   0     0 | 270k 1563k
07-09 18:04:31| 70  19   6   0   0|   0   456M| 558B  747B|   0     0 | 262k 1582k
07-09 18:04:32| 70  20   6   0   0|   0   454M| 655B  771B|   0     0 | 266k 1591k
07-09 18:04:33| 71  20   5   0   0|   0   463M| 120B  166B|   0     0 | 278k 1561k
07-09 18:04:34| 72  19   5   0   0|   0   457M| 120B  332B|   0     0 | 269k 1566k
07-09 18:04:35| 70  19   6   0   0|   0   454M| 570B  746B|   0     0 | 266k 1581k
07-09 18:04:36| 70  20   6   0   0|   0   457M|  60B  332B|   0     0 | 298k 1572k
07-09 18:04:37| 69  20   6   0   0|   0   451M| 180B  166B|   0     0 | 270k 1576k
07-09 18:04:38| 70  20   6   0   0|   0   466M| 332B  578B|   0     0 | 275k 1549k
07-09 18:04:39| 71  20   5   0   0|   0   459M| 180B  332B|   0     0 | 275k 1553k
07-09 18:04:40| 69  20   6   0   0|   0   459M|  60B  166B|   0     0 | 270k 1595k
07-09 18:04:41| 60  16  20   0   0|   0   452M| 120B  332B|   0     0 | 245k 1367k
07-09 18:04:42| 63  18  16   0   0|   0   451M|  60B  166B|   0     0 | 258k 1425k
07-09 18:04:43| 71  19   6   0   0|   0   473M| 120B  166B|   0     0 | 275k 1595k
07-09 18:04:44| 70  20   6   0   0|   0   455M| 120B  332B|   0     0 | 274k 1568k
07-09 18:04:45| 70  20   6   0   0|   0   460M| 120B  166B|   0     0 | 276k 1576k
07-09 18:04:46| 69  20   6   0   0|   0   458M|  60B  332B|   0     0 | 273k 1576k
07-09 18:04:47| 69  20   6   0   0|   0   458M| 120B  166B|   0     0 | 271k 1585k
07-09 18:04:48| 70  20   6   0   0|   0   458M|  60B  166B|   0     0 | 275k 1570k
07-09 18:04:49| 70  20   5   0   0|   0   459M| 180B  331B|   0     0 | 273k 1571k
07-09 18:04:50| 71  20   6   0   0|   0   462M|  60B  166B|   0     0 | 268k 1591k
07-09 18:04:51| 69  20   6   0   0|   0   457M| 541B  737B|   0     0 | 273k 1584k
07-09 18:04:52| 69  20   7   0   0|   0   458M|  60B  166B|   0     0 | 271k 1597k
07-09 18:04:53| 69  20   6   0   0|   0   459M| 120B  166B|   0     0 | 271k 1579k
07-09 18:04:54| 70  19   6   0   0|   0   462M| 496B  332B|   0     0 | 276k 1600k
07-09 18:04:55| 52  14  31   0   0|   0   442M| 600B 1107B|   0     0 | 227k 1159k
07-09 18:04:56| 72  19   5   0   0|   0   470M|1561B 2139B|   0     0 | 276k 1585k
07-09 18:04:57| 70  20   6   0   0|   0   456M| 120B  166B|   0     0 | 268k 1588k
07-09 18:04:58| 70  20   6   0   0|   0   455M| 480B  574B|   0     0 | 265k 1585k
07-09 18:04:59| 72  20   5   0   0|   0   455M| 607B  812B|   0     0 | 270k 1566k
07-09 18:05:00| 70  19   6   0   0|   0   459M|  60B  240B|   0     0 | 267k 1575k
07-09 18:05:01| 71  20   6   0   0|   0   457M| 547B  823B|   0     0 | 270k 1573k
07-09 18:05:02| 71  20   5   0   0|   0   456M| 498B  655B|   0     0 | 271k 1573k
07-09 18:05:03| 69  20   6   0   0|   0   454M| 635B  721B|   0     0 | 272k 1587k
07-09 18:05:04| 71  20   5   0   0|   0   458M| 557B  821B|   0     0 | 271k 1578k
07-09 18:05:05| 71  20   5   0   0|   0   456M| 546B  573B|   0     0 | 269k 1577k
07-09 18:05:06| 70  19   6   0   0|   0   455M|1013B 1296B|   0     0 | 267k 1590k
07-09 18:05:07| 70  19   6   0   0|   0   450M| 999B  992B|   0     0 | 265k 1600k
07-09 18:05:08| 71  18   6   0   0|   0   449M| 943B  985B|   0     0 | 268k 1614k
07-09 18:05:09| 53  14  29   0   0|   0   440M|1057B 1151B|   0     0 | 226k 1190k
07-09 18:05:10| 74  19   4   0   0|   0   456M| 935B 1059B|   0     0 | 310k 1519k
07-09 18:05:11| 71  20   5   0   0|   0   456M| 991B 1235B|   0     0 | 271k 1557k
07-09 18:05:12| 71  20   5   0   0|   0   457M| 940B 1060B|   0     0 | 271k 1571k
07-09 18:05:13| 71  20   5   0   0|   0   453M|1002B 1059B|   0     0 | 270k 1566k
07-09 18:05:14| 71  19   5   0   0|   0   450M| 999B 1225B|   0     0 | 266k 1581k
07-09 18:05:15| 71  20   5   0   0|   0   454M|1156B 1192B|   0     0 | 272k 1570k
07-09 18:05:16| 70  20   6   0   0|   0   449M| 931B 1152B|   0     0 | 281k 1563k
07-09 18:05:17| 70  20   6   0   0|   0   453M| 557B  657B|   0     0 | 270k 1580k
07-09 18:05:18| 71  20   5   0   0|   0   458M|1023B  990B|   0     0 | 273k 1551k
07-09 18:05:19| 70  19   6   0   0|   0   451M| 709B  739B|   0     0 | 268k 1575k
07-09 18:05:20| 71  20   5   0   0|   0   454M| 525B  593B|   0     0 | 268k 1570k
07-09 18:05:21| 70  20   6   0   0|   0   454M| 585B  742B|   0     0 | 274k 1579k
07-09 18:05:22| 71  19   6   0   0|   0   450M| 495B  581B|   0     0 | 291k 1580k
07-09 18:05:23| 53  15  29   0   0|   0   443M| 556B  580B|   0     0 | 237k 1195k
07-09 18:05:24| 71  19   6   0   0|   0   449M| 932B  747B|   0     0 | 254k 1537k
07-09 18:05:25| 69  20   7   0   0|   0   451M| 120B  166B|   0     0 | 270k 1578k
07-09 18:05:26| 69  20   6   0   0|   0   452M| 485B  744B|   0     0 | 282k 1578k
07-09 18:05:27| 69  20   7   0   0|   0   448M| 550B  574B|   0     0 | 262k 1571k
07-09 18:05:28| 70  19   6   0   0|   0   447M| 514B  749B|   0     0 | 262k 1575k
07-09 18:05:29| 69  20   7   0   0|   0   450M| 734B 8514B|   0     0 | 276k 1576k
07-09 18:05:30| 70  20   5   0   0|   0   458M| 497B  583B|   0     0 | 274k 1563k
07-09 18:05:31| 69  20   7   0   0|   0   456M| 557B  745B|   0     0 | 265k 1588k
07-09 18:05:32| 70  20   6   0   0|   0   440M| 494B  584B|   0     0 | 268k 1577k
07-09 18:05:33| 69  20   7   0   0|   0   451M| 120B  166B|   0     0 | 263k 1583k
