procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
533  1  66112 42991048 2481760 75025580    0    0     0 119664 265980 1305990 73 18  9  0  0  0
 2  0  66112 42814200 2482156 75025776    0    0     0 101208 263176 1286795 75 17  8  0  0  0
281  0  66112 42644972 2482480 75026152    0    0     0 94124 280701 1453924 79 20  1  0  0  0
265  0  66112 42465620 2482856 75026564    0    0     0 107444 276151 1285750 74 18  9  0  0  0
294  0  66112 42322464 2482864 75026872    0    0     0 85540 270975 1364799 77 19  5  0  0  0
386  0  66112 42165616 2482864 75026892    0    0     0 36348 260026 1370028 76 18  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
205  1  66112 42073464 2482864 75026948    0    0     0 78716 286328 1626335 72 21  7  0  0  0
298  0  66112 41942368 2482864 75026996    0    0     0 37664 266032 1387190 73 20  8  0  0  0
427  0  66112 41835784 2482864 75026932    0    0     0 262236 288130 1428049 71 22  6  0  0  0
112  0  66112 41709024 2482864 75026944    0    0     0 175480 278020 1397624 74 20  6  0  0  0
300  0  66112 41580796 2482864 75026964    0    0     0 108828 270808 1462569 75 18  7  0  0  0
394  0  66112 41440080 2482864 75026996    0    0     0 144976 266275 1556549 76 18  6  0  0  0
414  0  66112 41338908 2482864 75027016    0    0     0 33692 261945 1392518 75 19  7  0  0  0
221  0  66112 41227112 2482864 75027044    0    0     0 51524 272348 1447696 75 19  6  0  0  0
400  0  66112 41107176 2482864 75027056    0    0     0 154304 255287 1377081 75 19  6  0  0  0
319  0  66112 41014812 2482864 75027068    0    0     0 52028 236050 1335093 75 17  8  0  0  0
558  0  66112 40906420 2482864 75027096    0    0     0 92808 241932 1415301 76 18  6  0  0  0
253  0  66112 40816336 2482864 75027116    0    0     0 201968 307288 1469502 73 21  6  0  0  0
363  0  66112 40725396 2482864 75027172    0    0     0 102120 261653 1421421 75 20  6  0  0  0
 3  0  66112 40623156 2482864 75027184    0    0     0 61940 260495 1534269 79 19  3  0  0  0
631  0  66112 40542124 2482864 75027208    0    0     0 58592 245086 1473046 76 18  6  0  0  0
371  0  66112 40463288 2482864 75027220    0    0     0 52604 228075 1378803 77 18  6  0  0  0
534  0  66112 40393532 2482864 75027240    0    0     0 45604 327041 1509394 71 19 10  0  0  0
483  0  66112 40319388 2482864 75027328    0    0     0 59184 319475 1367362 75 19  6  0  0  0
197  0  66112 40245592 2482864 75027352    0    0     0 33084 293042 1417579 75 19  6  0  0  0
244  0  66112 40167000 2482864 75027372    0    0     0 29244 346487 1464750 73 20  7  0  0  0
263  0  66112 40109552 2482864 75027396    0    0     0 44148 269491 1319751 72 18 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
479  0  66112 40046532 2482864 75027416    0    0     0 27796 270268 1330760 75 18  7  0  0  0
647  0  66112 39985156 2482864 75027436    0    0     0 43500 297056 1423060 74 19  7  0  0  0
695  0  66112 39934272 2482864 75027448    0    0     0 229472 302476 1496096 71 23  6  0  0  0
232  0  66112 39893276 2482864 75027464    0    0     0 227216 297272 1533456 73 19  8  0  0  0
247  0  66112 39828684 2482864 75027480    0    0     0 67904 302420 1547648 75 18  7  0  0  0
220  0  66112 39771248 2482864 75027512    0    0     0 68636 286736 1554202 77 18  4  0  0  0
422  0  66112 39700040 2482864 75027524    0    0     0 35588 277616 1355301 75 18  7  0  0  0
 3  0  66112 39658312 2482864 75027552    0    0     0 115684 271914 1405490 75 18  7  0  0  0
436  0  66112 39613492 2482864 75027564    0    0     0 35296 275933 1544312 80 19  1  0  0  0
299  2  66112 39572500 2482864 75027544    0    0     0 37184 258775 1425045 74 19  7  0  0  0
542  0  66112 39541308 2482864 75027560    0    0     0 41660 269372 1468688 70 22  8  0  0  0
420  0  66112 39499176 2482864 75027432    0    0     0 65356 272960 1481528 72 20  8  0  0  0
359  0  66112 39449736 2482864 75027472    0    0     0 45820 266051 1566602 73 19  7  0  0  0
335  0  66112 39427764 2482864 75027488    0    0     0 54376 232286 1374492 74 18  8  0  0  0
261  0  66112 39411524 2482864 75027504    0    0     0 49388 225403 1372417 75 17  8  0  0  0
353  1  66112 39372664 2482864 75027528    0    0     0 48332 244262 1382236 75 18  7  0  0  0
397  0  66112 39348724 2482868 75027552    0    0     0 47380 270052 1515472 72 20  7  0  0  0
153  1  66112 39336068 2482868 75027568    0    0     0 194844 242959 1405072 74 19  7  0  0  0
275  0  66112 39333932 2482868 75027580    0    0     0 125364 271248 1699443 75 18  7  0  0  0
363  0  66112 39310836 2482868 75027644    0    0     0 66504 222962 1317703 73 17 10  0  0  0
302  0  66112 39280136 2482868 75027660    0    0     0 60960 218692 1383274 74 17  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
251  0  66112 39247416 2482868 75027680    0    0     0 34980 246859 1466274 76 19  6  0  0  0
 6  0  66112 39217304 2482868 75027700    0    0     0 57912 241375 1554823 79 18  3  0  0  0
244  0  66112 39205276 2482868 75027716    0    0     0 60700 285884 1504257 74 21  5  0  0  0
230  0  66112 39202624 2482868 75027728    0    0     0 232788 264136 1458320 70 22  8  0  0  0
278  0  66112 39176696 2482868 75027780    0    0     0 83536 258373 1626388 73 19  8  0  0  0
297  0  66112 39159396 2482868 75027804    0    0     0 99692 263774 1541724 77 18  5  0  0  0
417  0  66112 39153980 2482868 75027816    0    0     0 204464 239882 1425431 78 18  4  0  0  0
400  0  66112 39130056 2482868 75027832    0    0     0 103300 250860 1550833 73 18  9  0  0  0
474  0  66112 39115048 2482868 75027844    0    0     0 251280 281545 1540628 72 22  6  0  0  0
415  0  66112 39102756 2482868 75027864    0    0     0 254024 294256 1453373 69 23  8  0  0  0
247  0  66112 39080552 2482868 75027884    0    0     0 220824 232735 1377496 68 22 10  0  0  0
327  1  66112 39076356 2482868 75027900    0    0     0 224792 264372 1455842 66 24 10  0  0  0
190  0  66112 39048476 2482868 75027912    0    0     0 219748 255524 1452726 72 21  7  0  0  0
316  0  66112 39036132 2482868 75027932    0    0     0 252404 270936 1503759 71 23  7  0  0  0
213  0  66112 38992604 2482868 75027952    0    0     0 222480 263950 1474158 69 23  8  0  0  0
161  0  66112 38981828 2482868 75027968    0    0     0 217944 254953 1458261 71 23  6  0  0  0
282  0  66112 38955900 2482868 75027984    0    0     0 213868 272938 1406984 67 22 10  0  0  0
300  0  66112 38931824 2482868 75028000    0    0     0 226792 271732 1464451 74 20  6  0  0  0
304  0  66112 38905496 2482868 75028016    0    0     0 176988 243340 1410673 74 20  6  0  0  0
 2  0  66112 38894892 2482868 75028040    0    0     0 54808 259821 1528928 77 20  3  0  0  0
207  0  66112 38864236 2482868 75028060    0    0     0 56464 237211 1463809 77 18  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
259  0  66112 38858116 2482868 75028080    0    0     0 63288 246605 1547426 78 18  4  0  0  0
155  0  66112 38855508 2482868 75028092    0    0     0 59356 277119 1436148 71 20  9  0  0  0
202  0  66112 38839652 2482868 75028096    0    0     0 51556 288663 1493312 74 19  8  0  0  0
231  0  66112 38814116 2482868 75028092    0    0     0 82688 321228 1705805 72 21  7  0  0  0
317  0  66112 38822224 2482868 75028112    0    0     0 243244 256305 1428904 69 23  8  0  0  0
282  0  66112 38806280 2482868 75028128    0    0     0 320448 288565 1621163 74 19  7  0  0  0
484  0  66112 38807980 2482868 75028144    0    0     0 130848 269193 1572729 75 18  6  0  0  0
267  0  66112 38787764 2482868 75028156    0    0     0 93352 245826 1479386 76 18  6  0  0  0
215  0  66112 38772012 2482868 75028172    0    0     0 89396 234675 1377812 74 17  9  0  0  0
340  0  66112 38753444 2482868 75028224    0    0     0 75352 232438 1400964 73 18  9  0  0  0
340  0  66112 38761428 2482868 75028236    0    0     0 81768 355468 1434941 73 19  8  0  0  0
394  0  66112 38760224 2482868 75028252    0    0     0 315084 256089 1436193 73 19  8  0  0  0
 4  0  66112 38732852 2482868 75028268    0    0     0 158772 248235 1407680 73 20  8  0  0  0
543  0  66112 38760268 2482868 75028288    0    0     0 146020 410509 1590335 76 23  1  0  0  0
516  0  66112 38756188 2482868 75028384    0    0     0 65020 368984 1441965 70 22  8  0  0  0
518  0  66112 38721956 2482868 75028396    0    0     0 407180 515170 1470754 74 22  5  0  0  0
218  0  66112 38708148 2482868 75028416    0    0     0 165780 387504 1569729 73 18  8  0  0  0
183  0  66112 38707488 2482868 75028432    0    0     0 136600 463943 1532223 74 19  7  0  0  0
166  0  66112 38692580 2482868 75028448    0    0     0 105124 488892 1442333 74 19  7  0  0  0
191  0  66112 38651680 2482868 75028460    0    0     0 84760 466495 1539763 73 18  9  0  0  0
676  0  66112 38655216 2482868 75028472    0    0     0 91356 623522 1499117 72 23  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  1  66112 38657504 2482872 75028492    0    0     0 114964 466978 1647545 71 19  9  0  0  0
446  0  66112 38658500 2482872 75028512    0    0     0 86488 285614 1657340 76 20  5  0  0  0
206  1  66112 38619392 2482872 75028532    0    0     0 178444 260162 1429116 76 18  6  0  0  0
351  0  66112 38652816 2482872 75028548    0    0     0 117976 257350 1372770 74 19  8  0  0  0
837  0  66112 38671768 2482872 75028560    0    0     0 127216 262188 1403422 75 19  5  0  0  0
405  0  66112 38676316 2482876 75028580    0    0     0 43544 250601 1435239 75 19  7  0  0  0
221  0  66112 38645908 2482876 75028592    0    0     0 109208 270277 1432253 72 20  8  0  0  0
491  0  66112 38677480 2482876 75028608    0    0     0 54664 279023 1484153 74 21  5  0  0  0
 3  0  66112 38685920 2482876 75028628    0    0     0 195672 291260 1513775 73 21  6  0  0  0
156  0  66112 38700912 2482876 75028640    0    0     0 101924 301010 1716862 78 20  2  0  0  0
163  0  66112 38681376 2482876 75028656    0    0     0 62240 252069 1564514 76 18  6  0  0  0
344  0  66112 38703204 2482876 75028672    0    0     0 117404 251515 1532624 77 19  5  0  0  0
347  0  66112 38677212 2482876 75028688    0    0     0 32524 236752 1427820 74 18  9  0  0  0
387  0  66112 38686024 2482876 75028708    0    0     0 62352 252254 1393067 74 18  8  0  0  0
375  0  66112 38698908 2482876 75028720    0    0     0 32156 240056 1373033 75 19  7  0  0  0
600  0  66112 38718068 2482876 75028732    0    0     0 413592 280440 1533912 73 21  6  0  0  0
128  1  66112 38636952 2482876 75028740    0    0     0 300668 401230 1598847 76 23  1  0  0  0
243  0  66112 38633108 2482876 75028756    0    0     0 43084 222852 1378145 73 19  8  0  0  0
371  1  66112 38630992 2482876 75028772    0    0     0 201516 247171 1609976 75 19  6  0  0  0
303  0  66112 38628316 2482876 75028792    0    0     0 186148 225054 1510256 76 18  6  0  0  0
359  0  66112 38622392 2482876 75028808    0    0     0 95908 274483 1529346 72 20  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
396  0  66112 38611568 2482876 75028836    0    0     0 77224 250630 1401675 72 19  9  0  0  0
539  0  66112 38635156 2482876 75028848    0    0     0 47832 220684 1399210 77 18  6  0  0  0
216  0  66112 38635780 2482876 75028864    0    0     0 110056 227900 1406833 75 18  7  0  0  0
 2  0  66112 38640620 2482876 75028884    0    0     0 43852 226542 1460609 78 18  4  0  0  0
58  0  66112 38644744 2482876 75028896    0    0     0 136160 239646 1394403 77 19  4  0  0  0
150  0  66112 38641384 2482876 75028908    0    0     0 82228 255612 1576549 74 19  7  0  0  0
480  0  66112 38629064 2482880 75028924    0    0     4 140264 242498 1605412 74 18  7  0  0  0
597  0  66112 38638968 2482880 75028940    0    0     0 96756 231465 1483021 76 18  6  0  0  0
234  0  66112 38627772 2482880 75028956    0    0     0 62556 246647 1460378 76 18  6  0  0  0
164  0  66112 38627812 2482880 75028976    0    0     0 36204 205076 1389349 75 18  7  0  0  0
344  0  66112 38622092 2482884 75028984    0    0     0 115372 234695 1406702 75 18  7  0  0  0
652  0  66112 38618156 2482884 75029008    0    0     0 108848 242230 1437223 76 19  6  0  0  0
443  0  66112 38593996 2482884 75029020    0    0     0 198380 250738 1440472 73 18  9  0  0  0
125  0  66112 38608908 2482884 75029032    0    0     0 398600 291614 1484462 71 21  8  0  0  0
310  0  66112 38603528 2482884 75029052    0    0     0 345260 241680 1438362 74 19  7  0  0  0
327  0  66112 38623448 2482884 75029068    0    0     0 104512 241483 1537974 75 18  7  0  0  0
322  0  66112 38619392 2482884 75029084    0    0     0 53708 213027 1409565 75 17  7  0  0  0
346  0  66112 38608048 2482884 75029100    0    0     0 95328 225207 1397326 75 18  6  0  0  0
385  0  66112 38614144 2482884 75029120    0    0     0 103872 259121 1518262 74 20  5  0  0  0
 3  0  66112 38617048 2482884 75029132    0    0     0 422492 311527 1500658 73 22  5  0  0  0
219  0  66112 38614112 2482888 75029144    0    0     0 173964 255811 1662208 77 19  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
341  0  66112 38612208 2482888 75029168    0    0     0 157264 230226 1495432 75 18  8  0  0  0
523  0  66112 38588500 2482888 75029184    0    0     0 56848 220440 1450418 76 18  6  0  0  0
472  0  66112 38578732 2482888 75029196    0    0     0 69144 224794 1383095 75 18  7  0  0  0
189  0  66112 38592528 2482888 75029216    0    0     0 106880 222798 1454750 76 17  7  0  0  0
294  0  66112 38597516 2482888 75029228    0    0     0 45292 260623 1409647 73 19  8  0  0  0
731  0  66112 38617056 2482892 75029252    0    0     0 56440 244578 1411774 75 19  6  0  0  0
232  0  66112 38616240 2482892 75029264    0    0     0 51008 214524 1344196 73 18  9  0  0  0
524  0  66112 38609700 2482892 75029272    0    0     0 52988 339843 1495628 74 20  6  0  0  0
283  0  66112 38589960 2482892 75029292    0    0     0 29012 445052 1449360 73 20  7  0  0  0
706  0  66112 38552668 2482892 75029300    0    0     0 118876 494251 1439095 77 22  1  0  0  0
340  0  66112 38528860 2482892 75029312    0    0     0 383708 328476 1542316 69 24  8  0  0  0
70  0  66112 38505584 2482892 75029392    0    0     0 162116 249583 1544053 73 19  8  0  0  0
 4  0  66112 38531216 2482892 75029408    0    0     0 93964 240228 1614363 79 19  2  0  0  0
344  0  66112 38587028 2482892 75029428    0    0     0 46388 246273 1474330 75 19  6  0  0  0
382  0  66112 38553372 2482892 75029444    0    0     0 28572 243486 1424113 74 19  7  0  0  0
435  0  66112 38545636 2482892 75029460    0    0     0 46280 224008 1388619 76 18  6  0  0  0
374  0  66112 38521084 2482892 75029472    0    0     0 111208 240560 1453288 74 19  7  0  0  0
298  0  66112 38561080 2482892 75029488    0    0     0 67012 252091 1443597 72 20  8  0  0  0
273  0  66112 38579180 2482892 75029504    0    0     0 92736 310966 1469349 72 21  7  0  0  0
292  0  66112 38540992 2482892 75029484    0    0     0 40868 411924 1423553 70 21  8  0  0  0
369  0  66112 38537244 2482892 75029504    0    0     0 68500 260610 1643217 74 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
461  0  66112 38550260 2482892 75029516    0    0     0 32028 615109 1454205 71 21  8  0  0  0
305  0  66112 38484144 2482892 75029528    0    0     0 43724 765728 1418591 69 24  7  0  0  0
249  0  66112 38461852 2482892 75029552    0    0     0 121872 662779 1381157 70 19 11  0  0  0
292  0  66112 38472140 2482892 75029564    0    0     0 278784 740572 1494424 73 20  7  0  0  0
346  0  66112 38479320 2482892 75029580    0    0     0 129788 248719 1473013 73 19  8  0  0  0
110  0  66112 38483912 2482896 75029596    0    0     0 91908 258467 1573503 75 18  6  0  0  0
 2  0  66112 38476872 2482896 75029612    0    0     0 99672 278594 1572788 71 23  6  0  0  0
73  0  66112 38492672 2482896 75029632    0    0     0 44284 240010 1504152 76 20  4  0  0  0
454  0  66112 38512884 2482896 75029648    0    0     0 100048 254249 1564179 75 19  6  0  0  0
750  0  66112 38515648 2482896 75029668    0    0     0 101796 257813 1382581 71 19 10  0  0  0
 5  1  66112 38548028 2482896 75029680    0    0     0 796092 394572 1512865 51 17 31  0  0  0
1301  0  66112 38539568 2482896 75029728    0    0     0 954320 276514 1353780 66 21 13  0  0  0
65  0  66112 38543644 2482896 75029748    0    0     0 316004 358763 1730886 67 19 14  0  0  0
 7  3  66112 38553872 2482896 75029768    0    0     0 1250332 535671 1863383 58 27 14  0  0  0
148  2  66112 38564324 2482896 75029780    0    0     0 1281764 361484 1603125 56 25 19  0  0  0
691  0  66112 38534340 2482896 75029796    0    0     0 796456 259933 1409490 66 24 10  0  0  0
396  0  66112 38531884 2482896 75029808    0    0     0 1130320 556841 2739646 48 29 23  0  0  0
121  0  66112 38551644 2482896 75029828    0    0     0 723308 280129 1524782 67 26  7  0  0  0
442  0  66112 38551332 2482896 75029844    0    0     0 50408 267271 1453367 72 21  7  0  0  0
805  0  66112 38556024 2482896 75029860    0    0     0 528180 425047 1856834 64 22 14  0  0  0
316  0  66112 38573892 2482896 75029872    0    0     0 1543548 417711 1663691 68 22  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1191  0  66112 38524516 2482896 75029884    0    0     0 793100 309815 1300941 67 21 12  0  0  0
257  1  66112 38480720 2482896 75029892    0    0     0 907784 409982 1476884 67 22 11  0  0  0
1780  0  66112 38468908 2482896 75029912    0    0     0 1255376 390479 1691210 64 23 13  0  0  0
 7  1  66112 38478356 2482896 75029932    0    0     0 955812 266106 1510027 75 22  3  0  0  0
706  0  66112 38481472 2482900 75029944    0    0     0 1138612 425576 1967417 59 24 17  0  0  0
353  0  66112 38497248 2482900 75029960    0    0     0 739220 279158 1545280 69 25  6  0  0  0
284  0  66112 38517828 2482900 75029976    0    0     0 1109804 269669 1508620 72 23  5  0  0  0
683  1  66112 38509020 2482900 75029992    0    0     0 466004 386897 2010021 66 25  9  0  0  0
276  0  66112 38511024 2482900 75030004    0    0     0 1017040 285784 1554542 66 25  8  0  0  0
607  0  66112 38502892 2482900 75030024    0    0     0 978824 249161 1417502 66 21 12  0  0  0
323  0  66112 38503412 2482900 75030040    0    0     0 175684 262886 1523803 71 21  8  0  0  0
591  0  66112 38513692 2482900 75030052    0    0     0 1082608 408009 1684363 64 21 15  0  0  0
395  0  66112 38501348 2482900 75030072    0    0     0 279216 233220 1394509 70 21  9  0  0  0
111  0  66112 38481876 2482900 75030096    0    0     0 86652 256271 1601162 73 19  8  0  0  0
159  1  66112 38483884 2482900 75030108    0    0     0 724016 418409 1889374 63 21 16  0  0  0
191  0  66112 38471296 2482904 75030120    0    0     0 1265116 374840 1569316 59 23 18  0  0  0
554  0  66112 38466700 2482904 75030140    0    0     0 549892 241480 1371747 71 21  7  0  0  0
295  0  66112 38465840 2482904 75030148    0    0     0 97852 293244 1646599 70 21  9  0  0  0
152  0  66112 38470724 2482904 75030160    0    0     0 60348 225537 1448066 74 18  8  0  0  0
 8  2  66112 38464948 2482904 75030180    0    0     0 940832 401941 1529399 41 14 44  1  0  0
333  0  66112 38450144 2482904 75030200    0    0     0 1582152 267102 1151174 57 17 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
235  0  66112 38445636 2482904 75030208    0    0     0 153304 222120 1376208 74 20  6  0  0  0
395  0  66112 38427948 2482904 75030224    0    0     0 55272 247405 1436110 75 19  6  0  0  0
 4  0  66112 38431552 2482904 75030244    0    0     0 42464 237345 1591490 78 19  3  0  0  0
 5  4  66112 38449100 2482904 75030260    0    0     0 1090144 409167 1403086 35 13 51  1  0  0
220  0  66112 38451232 2482904 75030280    0    0     0 1057196 269435 1377464 67 19 14  0  0  0
440  0  66112 38458080 2482904 75030292    0    0     0 119976 380490 1480205 74 19  7  0  0  0
283  0  66112 38406136 2482904 75030312    0    0     0 115780 597381 1492163 73 20  7  0  0  0
175  0  66112 38422152 2482904 75030332    0    0     0 759748 633047 1735164 49 19 31  0  0  0
312  0  66112 38341728 2482904 75030420    0    0     0 1093428 499350 1471128 72 23  5  0  0  0
459  0  66112 38354152 2482904 75030440    0    0     0 416724 411354 1503644 68 23 10  0  0  0
478  0  66112 38359012 2482904 75030456    0    0     0 150636 235562 1459229 69 23  8  0  0  0
554  0  66112 38359616 2482904 75030464    0    0     0 67348 265417 1618689 72 19  8  0  0  0
92  1  66112 38400816 2482904 75030484    0    0     0 280916 360627 1735067 65 20 15  0  0  0
329  0  66112 38403800 2482904 75030500    0    0     0 1589580 351528 1569867 52 20 27  0  0  0
190  0  66112 38388416 2482904 75030520    0    0     0 259368 263451 1469017 71 22  7  0  0  0
176  1  66112 38392328 2482904 75030536    0    0     0 38244 392368 1445396 71 22  7  0  0  0
331  0  66112 38403580 2482904 75030548    0    0     0 78868 502579 1491012 71 21  7  0  0  0
118  1  66112 38376924 2482904 75030568    0    0     0 61540 403854 1537274 75 19  5  0  0  0
383  0  66112 38364984 2482904 75030584    0    0     0 50180 433719 1475657 74 19  7  0  0  0
237  1  66112 38379548 2482904 75030600    0    0     0 559408 661273 1980930 65 25 10  0  0  0
15  2  66112 38333624 2482904 75030616    0    0     0 1800384 401013 1278258 49 19 31  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
281  0  66112 38377952 2482904 75030632    0    0     0 332616 246969 1406242 74 22  4  0  0  0
343  0  66112 38356252 2482904 75030656    0    0     0 36508 233439 1407421 72 21  7  0  0  0
334  0  66112 38358300 2482904 75030676    0    0     0 139400 257301 1616582 71 19 10  0  0  0
152  0  66112 38346912 2482904 75030688    0    0     0 163064 238323 1464663 73 18  9  0  0  0
388  0  66112 38398584 2482904 75030704    0    0     0 85760 238125 1457972 74 18  8  0  0  0
422  0  66112 38387960 2482904 75030716    0    0     0 88148 249353 1380263 77 18  5  0  0  0
 6  1  66112 38391980 2482904 75030732    0    0     0 734320 409286 1627792 52 18 29  0  0  0
144  0  66112 38394968 2482904 75030748    0    0     0 941712 293287 1483677 60 21 19  0  0  0
315  0  66112 38403044 2482904 75030760    0    0     0 71948 267303 1589592 72 19  9  0  0  0
395  0  66112 38404212 2482904 75030772    0    0     0 139976 254923 1626254 75 18  7  0  0  0
123  0  66112 38391116 2482904 75030788    0    0     0 87728 239436 1457000 75 18  6  0  0  0
187  1  66112 38385048 2482904 75030808    0    0     0 68924 249810 1548034 79 19  3  0  0  0
611  2  66112 38404784 2482904 75030824    0    0     0 72244 241714 1401600 73 18  9  0  0  0
236  0  66112 38424924 2482904 75030840    0    0     0 256208 305357 1524247 68 23  9  0  0  0
262  5  66112 38428488 2482904 75030996    0    0     0 390184 400384 1848298 60 20 19  0  0  0
 2  0  66112 38424052 2482908 75031044    0    0     0 1067844 290871 1539926 69 24  7  0  0  0
946  1  66112 38421992 2482908 75031068    0    0     0 942012 273973 1544843 73 24  3  0  0  0
232  0  66112 38399756 2482908 75031084    0    0     0 596056 251991 1419801 70 23  7  0  0  0
558  0  66112 38427308 2482908 75031096    0    0     0 417976 260026 1512845 66 24 10  0  0  0
436  0  66112 38439244 2482908 75031116    0    0     0 68124 225632 1437468 73 20  7  0  0  0
248  1  66112 38428656 2482912 75031124    0    0     0 105808 267760 1628815 74 19  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
