procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  6  70000 110224828 2248876 41684660    0    0 334288 1100956 318329 1825925 60 19 18  4  0  0
23 11  70000 110226816 2248876 41684672    0    0 332608 1021276 310550 1806905 60 18 18  3  0  0
68  6  70000 110231628 2248876 41684704    0    0 322528 1105096 317884 1738877 58 18 21  4  0  0
92  7  70000 110219068 2248876 41684820    0    0 307744 1081508 308172 1701068 62 18 17  3  0  0
133  4  70000 110225484 2248880 41684832    0    0 332320 1180640 324115 1833760 61 18 17  4  0  0
97  4  70000 110237528 2248880 41684848    0    0 339296 1068152 316071 1824521 62 19 17  3  0  0
107  5  70000 110225892 2248880 41684872    0    0 336896 1119856 319064 1825294 61 18 17  3  0  0
83  7  70000 110220044 2248880 41684884    0    0 340400 1126520 320733 1863275 62 17 18  3  0  0
95  5  70000 110220324 2248880 41684908    0    0 325088 1140088 320563 1856881 62 19 16  3  0  0
87  7  70000 110200544 2248880 41684936    0    0 339392 1114412 317411 1820723 61 19 17  3  0  0
115  2  70000 110205820 2248880 41684952    0    0 323632 1156348 315088 1717925 57 18 22  4  0  0
90 10  70000 110219760 2248880 41684960    0    0 326112 1125228 305918 1741763 64 18 15  3  0  0
30  4  70000 110213436 2248880 41684980    0    0 343712 1064508 315453 1872604 63 19 16  3  0  0
96  5  70000 110216484 2248880 41684996    0    0 343200 1053492 312077 1864826 62 19 16  3  0  0
82  5  70000 110219100 2248880 41685016    0    0 328128 1230104 324045 1785723 60 18 19  4  0  0
54  7  70000 110201156 2248880 41685032    0    0 346528 1028004 317409 1858590 62 19 16  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  2  70000 110185776 2248880 41685056    0    0 343696 1088876 320890 1848370 61 18 18  3  0  0
108  1  70000 110210748 2248880 41685068    0    0 344864 1119500 317169 1829238 62 18 17  3  0  0
112  6  70000 110199356 2248880 41685092    0    0 319648 1152624 317922 1756698 58 18 20  4  0  0
102  2  70000 110217120 2248880 41685104    0    0 336112 1119832 318931 1808537 60 18 19  4  0  0
97  7  70000 110229292 2248880 41685120    0    0 337168 1149884 319441 1842521 61 19 16  3  0  0
96  3  70000 110212760 2248880 41685148    0    0 347648 1030784 313274 1869082 63 19 15  3  0  0
98  8  70000 110214548 2248880 41685168    0    0 318880 1188448 321506 1797807 60 19 18  3  0  0
100  5  70000 110214936 2248880 41685180    0    0 344720 1095900 318457 1875690 63 19 15  3  0  0
53  7  70000 110204712 2248880 41685196    0    0 342032 1113388 320985 1853614 62 19 16  3  0  0
91  9  70000 110191412 2248880 41685212    0    0 345264 1151612 322931 1883971 63 18 16  3  0  0
98  7  70000 110209136 2248880 41685220    0    0 340640 1126240 314522 1834971 61 18 17  3  0  0
51  4  70000 110214584 2248880 41685248    0    0 326832 962084 310813 1799283 60 18 19  3  0  0
115  5  70000 110223012 2248880 41685264    0    0 341408 1077188 319683 1838303 62 19 16  3  0  0
102  4  70000 110213368 2248880 41685276    0    0 344304 1141372 320172 1876999 62 19 16  3  0  0
94  3  70000 110214776 2248880 41685296    0    0 339840 1129460 317345 1851082 62 19 16  3  0  0
104  5  70000 110224868 2248880 41685308    0    0 331424 1144336 323582 1837502 60 18 18  4  0  0
76  7  70000 110223528 2248880 41685328    0    0 331328 1067492 319359 1892051 62 19 16  3  0  0
28 24  70000 110222656 2248880 41685356    0    0 341008 1056532 318771 1839134 61 19 17  4  0  0
53  4  70000 110202928 2248880 41685356    0    0 350368 993172 318073 1919045 63 18 17  3  0  0
11  7  70000 110202420 2248880 41685380    0    0 324128 1138044 319929 1768922 59 18 20  4  0  0
20  6  70000 110215856 2248880 41685396    0    0 334640 998216 310055 1818675 61 19 17  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  9  70000 110204692 2248880 41685408    0    0 336000 1109440 316624 1835386 61 19 17  3  0  0
92 12  70000 110195648 2248880 41685436    0    0 349088 1046660 315852 1833005 62 19 16  3  0  0
46 11  70000 110205188 2248880 41685444    0    0 338960 1128812 324104 1847296 61 19 17  4  0  0
79 13  70000 110205324 2248880 41685468    0    0 334272 1115964 323411 1827452 60 18 18  4  0  0
97  3  70000 110204000 2248880 41685488    0    0 326848 1071012 318883 1871756 62 19 16  3  0  0
88  8  70000 110188336 2248880 41685512    0    0 339824 1117040 320837 1870274 62 18 16  3  0  0
37  5  70000 110187048 2248880 41685512    0    0 340016 1064904 319261 1855755 61 17 18  4  0  0
89  5  70000 110200932 2248880 41685536    0    0 336112 1003952 314184 1783593 60 18 19  3  0  0
101  4  70000 110209992 2248880 41685560    0    0 331632 1118488 322756 1791490 60 18 19  4  0  0
100  1  70000 110207896 2248880 41685580    0    0 335024 1081600 317769 1837662 62 19 16  3  0  0
102  3  70000 110204800 2248880 41685588    0    0 339152 1146164 321049 1857907 62 19 16  3  0  0
109  5  70000 110203404 2248880 41685608    0    0 333408 1047748 318232 1820634 60 18 18  4  0  0
92  2  70000 110200580 2248880 41685636    0    0 329296 1154360 325675 1842215 60 18 18  4  0  0
88 10  70000 110197644 2248880 41685652    0    0 331728 1088796 318383 1851835 61 19 16  4  0  0
77  8  70000 110196408 2248880 41685672    0    0 322592 1143856 321009 1829332 60 18 18  4  0  0
92  4  70000 110193432 2248880 41685680    0    0 331968 1081268 324299 1833028 60 17 19  4  0  0
97  1  70000 110187200 2248880 41685696    0    0 324784 1090560 317689 1745961 58 18 20  3  0  0
95  9  70000 110185644 2248880 41685724    0    0 339520 1097776 315863 1815439 61 19 17  3  0  0
116  7  70000 110186704 2248880 41685736    0    0 334800 1082604 316883 1876233 63 19 15  3  0  0
110  2  70000 110175352 2248880 41685752    0    0 340160 1115024 318173 1875443 62 19 16  3  0  0
23  7  70000 110197332 2248880 41685768    0    0 334448 1068216 314882 1825023 60 19 18  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  7  70000 110211408 2248880 41685784    0    0 343424 1076448 315606 1872768 62 19 16  3  0  0
15  4  70000 110204976 2248880 41685820    0    0 340288 1074156 320423 1883798 62 19 16  3  0  0
100  3  70000 110201280 2248880 41685828    0    0 326912 1064212 314919 1843965 62 19 17  3  0  0
109  3  70000 110184568 2248880 41685836    0    0 333280 1092480 324732 1818709 59 17 20  4  0  0
103  6  70000 110204860 2248880 41685852    0    0 333696 1107748 325859 1813444 60 18 19  4  0  0
84 13  70000 110194932 2248880 41685944    0    0 337008 1111652 322256 1805792 60 19 18  3  0  0
 2  1  70000 110202932 2248880 41685964    0    0 339920 1105568 318893 1835963 61 19 17  3  0  0
95  4  70000 110208464 2248880 41685984    0    0 316768 1118940 320590 1777423 59 18 19  4  0  0
98  5  70000 110207104 2248880 41685996    0    0 333600 1106544 318414 1825538 60 18 18  4  0  0
86 10  70000 110198888 2248880 41686020    0    0 337152 1098836 319068 1836095 62 19 17  3  0  0
107  4  70000 110186632 2248880 41686040    0    0 338528 1085268 320958 1850095 61 18 17  4  0  0
13 18  70000 110192512 2248880 41686052    0    0 329104 1131216 318080 1779925 60 18 19  3  0  0
106  9  70000 110181332 2248880 41686068    0    0 325408 1043840 322092 1821716 60 17 20  4  0  0
80  8  70000 110190712 2248880 41686076    0    0 339392 1119328 322261 1816330 60 18 18  3  0  0
78  8  70000 110186204 2248880 41686096    0    0 340624 1111024 320302 1861833 62 19 16  3  0  0
100  8  70000 110192532 2248880 41686112    0    0 343824 1098144 319178 1848364 62 19 16  3  0  0
86  7  70000 110190792 2248880 41686128    0    0 330384 991436 314638 1853083 62 19 16  3  0  0
55 21  70000 110184400 2248884 41686148    0    0 337648 1108072 324271 1847242 61 19 17  3  0  0
25 29  70000 110202408 2248884 41686172    0    0 337440 1063124 320238 1865058 62 18 17  3  0  0
28 21  70000 110195476 2248884 41686192    0    0 333056 1199344 330053 1850703 61 19 17  4  0  0
68  7  70000 110181356 2248884 41686212    0    0 336208 1013996 311161 1790982 60 18 18  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0  70000 110179444 2248884 41686232    0    0 336688 1092068 326180 1839041 60 17 19  4  0  0
97  5  70000 110179064 2248888 41686244    0    0 336320 1134448 325484 1838511 61 19 17  3  0  0
95  7  70000 110182696 2248888 41686260    0    0 332784 1131692 323836 1847385 61 19 17  4  0  0
95  5  70000 110172444 2248888 41686284    0    0 333536 1119548 323787 1811455 60 18 18  3  0  0
106  3  70000 110184816 2248888 41686300    0    0 327504 1082956 317608 1797617 60 18 18  3  0  0
36 12  70000 110163100 2248888 41686316    0    0 327520 1037504 316213 1863935 62 19 16  3  0  0
30  7  70000 110174484 2248892 41686336    0    0 330800 1116388 323707 1839330 61 18 18  4  0  0
28 11  70000 110180560 2248892 41686360    0    0 335856 1103616 321440 1842834 61 19 17  3  0  0
 7  7  70000 110192876 2248892 41686368    0    0 330144 1051200 319894 1770799 59 18 19  3  0  0
46 13  70000 110182548 2248892 41686388    0    0 333840 1096232 326040 1841238 60 17 19  4  0  0
108  4  70000 110177020 2248892 41686404    0    0 332720 1036096 316369 1865343 63 18 16  3  0  0
73  9  70000 110192280 2248892 41686420    0    0 338080 1100016 326614 1861747 61 19 16  4  0  0
11  7  70000 110177084 2248892 41686448    0    0 336176 1108984 321091 1811006 60 19 17  4  0  0
75  8  70000 110170664 2248892 41686456    0    0 337904 1072664 320225 1855595 62 19 16  3  0  0
16 21  70000 110170036 2248892 41686472    0    0 338880 1105776 323394 1860805 62 18 16  4  0  0
 9  6  70000 110172724 2248892 41686496    0    0 329248 1002388 318241 1873076 62 19 16  3  0  0
 8  9  70000 110175460 2248892 41686504    0    0 329808 1108328 318463 1787541 59 19 19  3  0  0
50 31  70000 110174524 2248892 41686528    0    0 330112 1009816 314091 1781391 59 18 20  3  0  0
42 10  70000 110166384 2248892 41686540    0    0 338112 1052792 323558 1856318 60 18 18  4  0  0
 9  4  70000 110181892 2248892 41686556    0    0 316080 1147396 325410 1778925 58 17 20  4  0  0
111  9  70000 110176056 2248892 41686568    0    0 322224 979540 309776 1772307 59 18 19  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  3  70000 110170292 2248892 41686584    0    0 311024 1036384 306230 1658392 60 17 19  4  0  0
116  3  70000 110171116 2248892 41686612    0    0 318192 1074808 316414 1731931 58 18 21  4  0  0
95  8  70000 110182472 2248892 41686636    0    0 303856 1131192 310292 1627804 59 17 20  4  0  0
108  2  70000 110186368 2248892 41686644    0    0 318736 1065016 313428 1713913 57 18 21  4  0  0
108  1  70000 110192580 2248892 41686664    0    0 298560 1058404 300693 1603178 59 17 20  3  0  0
99  7  70000 110178532 2248892 41686688    0    0 305408 1062168 307929 1653705 54 17 25  4  0  0
87  5  70000 110172656 2248892 41686704    0    0 322704 1039628 312319 1686461 60 16 21  3  0  0
96  5  70000 110187188 2248892 41686720    0    0 323216 1099024 322113 1776960 58 18 20  4  0  0
92  4  70000 110185624 2248892 41686736    0    0 323840 1032976 314903 1737935 58 18 20  4  0  0
98  5  70000 110182564 2248892 41686764    0    0 304736 1090588 311177 1673303 60 18 19  4  0  0
35  4  70000 110161808 2248892 41686784    0    0 323728 1096188 316217 1760486 58 18 20  4  0  0
12 31  70000 110165312 2248892 41686800    0    0 337456 956376 312639 1830711 61 18 17  4  0  0
101  5  70000 110177172 2248892 41686816    0    0 318256 1106788 314911 1722021 58 18 21  4  0  0
87  1  70000 110168368 2248892 41686840    0    0 303984 1136748 307136 1597123 58 17 21  4  0  0
96  4  70000 110189424 2248892 41686856    0    0 324064 955412 307562 1766076 59 18 20  3  0  0
98  5  70000 110170052 2248892 41686864    0    0 325472 1150696 323730 1765455 58 17 21  4  0  0
101  4  70000 110156792 2248892 41686876    0    0 325440 1123028 315888 1723337 62 17 17  4  0  0
90  6  70000 110165268 2248892 41686900    0    0 319056 1117592 313395 1723422 58 18 21  4  0  0
85  7  70000 110157252 2248892 41686912    0    0 330336 1078052 321334 1814517 59 18 19  4  0  0
80 18  70000 110159136 2248892 41686936    0    0 312320 1067472 311725 1777752 59 18 20  4  0  0
15 12  70000 110170112 2248892 41686952    0    0 329840 1045360 319655 1795162 59 18 19  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 11  70000 110171640 2248892 41686968    0    0 332752 1030320 314028 1793777 60 18 19  4  0  0
108  2  70000 110163880 2248892 41686992    0    0 321536 1071756 317885 1728460 58 18 21  4  0  0
102  2  70000 110182632 2248892 41687076    0    0 321344 1075840 310100 1681225 62 18 17  3  0  0
94  2  70000 110171684 2248892 41687088    0    0 330080 1102272 325786 1878745 61 17 18  4  0  0
103  2  70000 110165084 2248892 41687100    0    0 328880 1087848 322189 1807813 60 18 19  4  0  0
90  8  70000 110171168 2248892 41687116    0    0 330784 1099620 323140 1827127 60 18 18  4  0  0
82  4  70000 110165580 2248892 41687144    0    0 326752 1115724 322618 1805527 59 18 19  4  0  0
84  7  70000 110161796 2248892 41687160    0    0 330880 1115144 320599 1857597 61 18 17  4  0  0
103  6  70000 110171592 2248892 41687180    0    0 322000 1086100 319842 1805003 60 19 18  4  0  0
 7 13  70000 110157468 2248892 41687200    0    0 326784 1060092 310435 1748674 58 18 20  3  0  0
21  7  70000 110157848 2248892 41687216    0    0 333184 1118152 318011 1811444 60 19 17  3  0  0
81 12  70000 110166996 2248892 41687228    0    0 341584 1119944 322840 1864409 62 19 16  3  0  0
26  9  70000 110152580 2248892 41687244    0    0 336192 1043852 321665 1880369 61 17 18  4  0  0
99  9  70000 110165804 2248892 41687256    0    0 339088 1099468 321127 1851940 61 18 17  4  0  0
17 39  70000 110157148 2248892 41687280    0    0 334224 1093136 321897 1838772 61 18 18  4  0  0
10  6  70000 110172084 2248892 41687300    0    0 336480 1096120 320806 1861205 61 19 17  4  0  0
38 20  70000 110177896 2248892 41687316    0    0 345440 1033300 317310 1879094 62 19 15  3  0  0
120  8  70000 110174640 2248892 41687340    0    0 331008 1046992 317779 1855881 62 18 17  3  0  0
48  4  70000 110177480 2248892 41687356    0    0 331584 1052684 315028 1777409 59 18 19  4  0  0
88  3  70000 110170040 2248892 41687372    0    0 330432 1043528 319814 1822573 60 18 18  4  0  0
16 12  70000 110167080 2248892 41687392    0    0 343536 1099216 320423 1856468 62 19 16  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  9  70000 110162220 2248892 41687416    0    0 340544 1061216 323726 1845835 60 17 19  4  0  0
35 13  70000 110161476 2248892 41687424    0    0 331728 1049828 313759 1868469 63 18 16  3  0  0
25  8  70000 110163528 2248892 41687440    0    0 330736 1109520 321780 1818441 59 18 19  4  0  0
103  4  70000 110162400 2248892 41687456    0    0 338176 1104852 321508 1852079 61 19 17  3  0  0
52 18  70000 110171736 2248892 41687472    0    0 334160 1077504 317322 1817849 60 19 18  4  0  0
83  5  70000 110174316 2248892 41687500    0    0 325632 1102812 321199 1792272 60 18 18  4  0  0
103  4  70000 110177596 2248892 41687520    0    0 329760 1144588 322421 1863535 62 19 16  3  0  0
79  3  70000 110171604 2248892 41687540    0    0 328672 1131708 323211 1832098 60 18 18  4  0  0
104  5  70000 110153652 2248892 41687556    0    0 336784 1093180 316919 1824553 61 18 17  4  0  0
92  3  70000 110152152 2248892 41687572    0    0 337360 1161312 324489 1865741 60 18 18  4  0  0
111  7  70000 110162700 2248892 41687580    0    0 333888 1069000 319249 1839385 61 18 17  4  0  0
80  7  70000 110164676 2248892 41687600    0    0 339616 984716 313216 1883693 63 19 15  3  0  0
100  7  70000 110178356 2248892 41687624    0    0 335248 1093352 320790 1870280 61 18 17  4  0  0
